lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
french,rapport-esg-gam,FN-AC-270a.3,Transparent Information & Fair Advice for Customers,Description of approach to informing customers about products and services,FN-AC-270a.3,53,rapport-esg-gam_053,yes,N/A,N/A,True,Discussion and Analysis,N/A,customer disclosure|product transparency|fee disclosure|investment suitability|MiFID|fiduciary duty|investor communication|product information,"Qualitative description of: approach to informing customers about products (fees, risks, performance, ESG characteristics), suitability assessments, disclosure frameworks used (MiFID II, PRIIPs, SEC regulations), and policies to ensure fair advice and avoid conflicts of interest."
french,rapport-esg-gam,FN-AC-410a.1,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Amount of assets under management, by asset class, that employ (1) integration of environmental, social, and governance (ESG) issues, (2) sustainability themed investing and (3) screening",FN-AC-410a.1,4,rapport-esg-gam_004,no,80,Mds€,True,Quantitative,Presentation currency,ESG integration|AUM|assets under management|sustainable investing|ESG screening|negative screening|positive screening|thematic investing|SRI,"AUM (in presentation currency) by asset class employing each ESG approach: (1) ESG integration (systematic incorporation of ESG factors in analysis); (2) sustainability themed (explicitly targeting ESG outcomes); (3) screening (positive or negative exclusion). Report by asset class (equity, fixed income, alternatives, etc.)."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,18,rapport-esg-gam_018,no,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,35,rapport-esg-gam_035,no,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410b.4,Financed Emissions,Description of the methodology used to calculate financed emissions,FN-AC-410b.4,35,rapport-esg-gam_035,no,N/A,N/A,True,Discussion and Analysis,N/A,financed emissions methodology|PCAF|attribution factor|data sources|estimation|emission factors|portfolio carbon accounting,"Qualitative description of: methodology used to calculate financed emissions (e.g. PCAF standard), attribution factors applied, data sources for emissions and financial data, estimation approaches for data gaps, and any deviations from standard methodology."
french,rapport-esg-gam,FN-AC-410b.1,Financed Emissions,"Absolute gross financed emissions,
 disaggregated by (1) Scope 1, (2) Scope 2
 and (3) Scope 3",FN-AC-410b.1,37,rapport-esg-gam_037,no,230,TCO2e/m,True,Quantitative,"Metric tons (t)
 CO₂-e",financed emissions|Scope 1|Scope 2|Scope 3|portfolio emissions|PCAF|carbon footprint|climate alignment|net zero,"Absolute financed GHG emissions in metric tons CO2-equivalent, disaggregated by Scope 1, Scope 2, and Scope 3, and by asset class (listed equity, corporate bonds, real estate, project finance, etc.). Calculated using PCAF methodology or equivalent."
french,rapport-esg-gam,FN-AC-410b.3,Financed Emissions,Percentage of total assets under management (AUM) included in the financed emissions calculation,FN-AC-410b.3,37,rapport-esg-gam_037,no,-24,%,,Quantitative,Percentage (%),AUM coverage|financed emissions coverage|asset class|PCAF|data availability|portfolio coverage,"Percentage of total AUM included in financed emissions calculation, disaggregated by asset class. Reflects data coverage and quality. Where coverage is incomplete, explain data gaps and approach for excluded assets."
french,rapport-esg-gam,FN-AC-410a.2,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.2,40,rapport-esg-gam_040,no,N/A,N/A,True,Discussion and Analysis,N/A,ESG integration|investment process|ESG factors|materiality|ESG research|sustainable finance|responsible investment|UNPRI,"Qualitative description of: ESG integration methodology across investment processes, ESG data sources used, materiality assessment, engagement with investees on ESG, exclusion policies, alignment with frameworks (UNPRI, TCFD, SFDR), and governance of ESG integration."
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory","Description of approach to incorporation of environmental, social and governance (ESG) factors in investment or wealth management processes and strategies",FN-AC-410a.3,44,rapport-esg-gam_044,no,N/A,N/A,True,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes."
french,rapport-esg-gam,FN-AC-410a.3,"Incorporation of Environmental, Social, and Governance Factors in Investment Management & Advisory",Description of proxy voting and investee engagement policies and procedures,FN-AC-410a.3,51,rapport-esg-gam_051,no,N/A,N/A,True,Discussion and Analysis,N/A,proxy voting|shareholder engagement|stewardship|investee engagement|voting policy|AGM|ESG engagement|active ownership|stewardship code,"Qualitative description of: proxy voting policy (key principles, ESG-related voting priorities), investee engagement approach (direct engagement, collaborative engagement), escalation procedures, and reporting on voting and engagement activities. Includes alignment with stewardship codes."
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.3,Reserves Valuation & Capital Expenditures,"Amount invested in renewable energy, revenue generated by renewable energy sales",EM-EP-420a.3,5,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_005,yes,"16,8",G$,True,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations."
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-530a.1,Management of the Legal & Regulatory Environment,Discussion of corporate positions related to government regulations or policy proposals that address environmental and social factors affecting the industry,EM-EP-530a.1,5,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_005,yes,N/A,N/A,True,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities."
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,5,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_005,yes,13,%,True,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.
