lang,cid,sid,topic,metric_description,metric_code,page,file_stem,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts,pred_label,category_match,unit_match
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-160a.2,Biodiversity Impacts,"(1) Number and (2) aggregate volume of hydrocarbon spills, (3) volume in Arctic, (4) volume impacting shorelines with ESI rankings 8-10, and (5) volume recovered",EM-EP-160a.2,105,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_105,,"Number, Barrels (bbls)",,,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-MD-120a.1,Air Quality,"Air emissions of the following pollutants: (1) NOx (excluding N2O), (2) SOx, (3) volatile organic compounds (VOCs), and (4) particulate matter (PM10)",EM-MD-120a.1,105,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_105,,Metric tonnes (t),,,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,6,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_006,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.3,Reserves Valuation & Capital Expenditures,"Amount invested in renewable energy, revenue generated by renewable energy sales",EM-EP-420a.3,6,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_006,Quantitative,Presentation currency,renewable energy investment|renewable energy revenue|clean energy|solar|wind|energy transition|capital allocation|diversification,"Two values in presentation currency: (1) total capital invested in renewable energy projects during reporting period; (2) total revenue generated from renewable energy sales. Includes solar, wind, geothermal, and other renewable energy investments and operations.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-530a.1,Management of the Legal & Regulatory Environment,Discussion of corporate positions related to government regulations or policy proposals that address environmental and social factors affecting the industry,EM-EP-530a.1,6,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_006,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-530a.1,Management of the Legal & Regulatory Environment,Discussion of corporate positions related to government regulations or policy proposals that address environmental and social factors affecting the industry,EM-EP-530a.1,14,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_014,Discussion and Analysis,N/A,lobbying|regulatory engagement|policy positions|government relations|environmental regulations|climate policy|political contributions|advocacy,"Qualitative discussion of corporate positions on government regulations and policy proposals addressing environmental and social factors. Should include: lobbying activities, trade association memberships and positions, political contributions, and alignment or misalignment between stated positions and actual advocacy activities.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.4,Reserves Valuation & Capital Expenditures,"Discussion of how price and demand for hydrocarbons or climate regulation influence the capital expenditure strategy for exploration, acquisition and development of assets",EM-EP-420a.4,15,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_015,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,18,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_018,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-210b.1,Community Relations,Discussion of process to manage risks and opportunities associated with community rights and interests,EM-EP-210b.1,19,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_019,Discussion and Analysis,N/A,community relations|community engagement|social licence to operate|stakeholder engagement|community investment|grievance mechanism|community rights,"Qualitative discussion of processes to manage risks and opportunities related to community rights and interests, including: stakeholder identification and engagement, grievance mechanisms, community investment programmes, free prior informed consent, benefit sharing, and social impact assessment.",,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.1,Reserves Valuation & Capital Expenditures,Sensitivity of hydrocarbon reserve levels to future price projection scenarios that account for a price on carbon emissions,EM-EP-420a.1,25,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_025,,"Million barrels (MMbbls), Million standard cubic feet (MMscf)",,,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-110a.3,Greenhouse Gas Emissions,"Discussion of long- and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets",EM-EP-110a.3,25,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_025,Discussion and Analysis,N/A,emissions reduction strategy|GHG targets|climate strategy|net zero|carbon reduction plan|flare reduction|methane reduction|emissions performance,Qualitative discussion covering: (1) long-term and short-term strategy/plan to manage Scope 1 emissions; (2) specific emissions reduction targets (absolute or intensity); (3) analysis of performance against those targets. Must include timeframe for targets and progress to date.,,,
french,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf,EM-EP-420a.4,Reserves Valuation & Capital Expenditures,"Discussion of how price and demand for hydrocarbons or climate regulation influence the capital expenditure strategy for exploration, acquisition and development of assets",EM-EP-420a.4,26,totalenergies_sustainability-climate-2024-progress-report_2024_fr_pdf_026,Discussion and Analysis,N/A,capital expenditure|capex strategy|exploration strategy|climate regulation|hydrocarbon demand|price outlook|energy transition|asset development,"Qualitative discussion of how hydrocarbon price scenarios and climate regulations (carbon taxes, cap-and-trade, fuel economy standards, renewable energy mandates) affect capital allocation decisions for exploration, acquisition, and development. Should address both near-term and long-term strategy.",,,
